Id,Rooms,Type,Method,SellerG,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Longtitude,Regionname,Propertycount
5624,2,2,3,155,11.2,3046,1,2,193,105.0,1995,23,144.9144,2,8870
4985,2,2,1,32,20.0,3194,1,1,101,300.0,1990,12,145.05966,4,6162
3279,3,0,1,67,13.5,3020,1,2,726,144.0,1966,3,144.8073,6,6763
1671,3,0,1,16,12.1,3046,1,1,568,115.0,1960,23,144.9438,2,2606
3383,2,1,1,155,6.5,3071,1,2,164,95.0,2009,6,144.9825,2,8870
2490,2,2,1,221,11.5,3046,1,1,161,91.0,2012,23,144.9131,2,2651
6484,3,0,3,104,6.4,3012,1,2,417,109.0,1950,-1,144.86388,6,5058
1062,3,1,1,155,7.8,3058,1,2,119,109.0,1995,23,144.9491,2,11204
1329,2,2,1,139,8.0,3040,1,2,0,93.0,1972,21,144.9128,6,9264
641,4,0,1,160,10.7,3187,1,1,1000,203.0,1960,1,145.0163,5,6938
1964,2,1,4,155,4.2,3031,2,1,324,97.0,2009,18,144.9345,2,5263
1406,1,0,1,155,1.6,3065,1,0,87,66.0,1980,31,144.9821,2,5825
1431,3,0,1,155,3.5,3068,1,1,197,128.0,1900,31,144.9816,2,6244
4600,2,2,1,260,19.6,3076,1,2,351,109.0,2000,29,145.04663,2,10926
4372,3,1,1,16,11.2,3073,2,2,213,1.0,2012,6,145.018,2,21650
5775,3,0,1,8,38.0,3199,1,4,578,123.0,1984,7,145.16702,4,17055
453,2,1,1,260,13.9,3165,1,1,0,75.0,1960,8,145.0681,5,10969
5097,3,0,1,106,5.3,3122,2,1,362,188.0,1890,2,145.04259,5,11308
1977,2,0,1,155,5.6,3101,1,2,405,80.0,1890,2,145.0361,5,10331
4822,3,2,0,135,3.5,3207,2,2,0,189.0,2000,25,144.94487,5,8648
436,3,2,1,255,13.9,3165,2,2,384,120.0,1999,8,145.0557,5,10969
5522,2,2,0,161,2.7,3141,1,1,876,62.0,1972,26,144.98799,5,14887
4766,3,0,1,28,11.2,3046,1,2,676,113.0,1960,23,144.94161,2,2606
6143,2,2,4,246,10.1,3163,1,1,80,67.0,1970,8,145.06992,5,4442
4064,4,0,3,255,5.2,3056,2,1,373,200.0,2009,23,144.9599,2,11918
5329,2,0,1,16,21.5,3195,1,4,772,120.0,1940,12,145.08459,4,5087
4928,4,0,0,16,12.4,3108,2,2,280,200.0,2008,15,145.13696000000002,0,9028
1405,2,2,1,106,1.6,3065,1,2,0,71.0,1965,31,144.9802,2,5825
4696,3,0,1,196,27.0,3196,2,2,407,134.0,1970,12,145.1226,4,2887
3303,4,0,4,16,13.5,3020,2,3,616,215.0,1970,3,144.7999,6,6763
1697,4,0,4,94,13.7,3188,3,3,760,325.0,1920,1,144.9997,5,5454
4704,2,0,1,155,5.2,3056,1,1,234,106.0,1910,23,144.95576,2,11918
1414,3,2,4,155,1.6,3065,2,1,2782,115.0,2000,31,144.9787,2,5825
1411,4,0,1,155,1.6,3065,1,0,177,152.0,1890,31,144.9759,2,5825
1048,2,0,1,106,7.8,3058,1,1,170,101.0,1890,23,144.9608,2,11204
2270,3,1,3,16,6.9,3039,2,1,310,287.0,1930,21,144.9126,6,6232
2141,2,1,3,23,8.7,3032,1,1,0,88.0,2004,16,144.882,6,4918
2318,4,1,1,94,14.6,3189,2,2,220,187.0,2015,12,145.0398,5,2555
3512,3,0,1,85,8.0,3016,1,2,373,107.0,1970,10,144.8973,6,6380
3937,2,1,1,32,10.4,3163,1,1,0,78.0,1970,8,145.0396,5,2403
4136,4,0,4,155,7.8,3058,2,1,453,187.0,1910,23,144.9481,2,11204
4666,2,2,1,260,5.0,3182,1,1,0,60.0,1970,25,144.98286000000002,5,13240
308,4,0,1,73,9.7,3103,2,4,935,241.0,1927,2,145.0795,5,5682
4388,2,2,0,196,2.6,3121,1,1,7455,65.0,2008,31,145.0104,2,14949
5143,4,0,1,45,15.2,3191,2,2,463,233.0,1998,1,145.02701000000002,5,4497
2097,4,0,4,106,11.2,3145,3,2,567,215.0,1920,26,145.0614,5,8801
580,5,0,1,23,11.2,3186,2,2,710,340.0,2000,1,145.0008,5,10579
2907,3,0,1,135,2.6,3121,1,0,245,140.0,1900,31,144.9921,2,14949
4906,2,2,1,94,17.3,3193,1,1,0,88.0,1970,1,145.01735,5,2866
1248,2,0,1,170,8.5,3185,1,1,147,81.0,1915,8,144.9993,5,4898
810,4,0,0,16,11.8,3105,2,1,1124,225.0,1960,15,145.0958,0,4480
506,3,0,1,255,13.9,3165,1,1,640,120.0,1960,8,145.0776,5,10969
555,3,0,1,16,10.8,3019,2,2,544,135.0,1970,16,144.855,6,3589
2551,4,0,4,155,9.9,3044,2,1,455,147.0,1950,23,144.9511,2,7485
706,3,0,1,106,5.2,3056,1,2,222,105.0,1890,23,144.969,2,11918
4878,4,0,1,90,16.7,3150,2,3,800,163.0,1968,20,145.18049,4,7392
6018,4,0,1,260,12.4,3107,2,4,729,240.0,1970,15,145.11183,0,5420
2091,3,0,1,135,11.2,3145,1,1,322,137.0,1910,26,145.0396,5,8801
901,2,2,1,106,9.0,3126,1,1,0,92.0,1965,2,145.0828,5,3265
351,4,0,1,106,9.2,3104,2,1,517,247.0,1970,2,145.0926,5,7809
1983,3,0,1,242,5.6,3101,1,2,782,175.0,1920,2,145.0219,5,10331
286,2,0,1,135,9.7,3103,1,1,659,123.0,1920,2,145.0807,5,5682
6461,3,1,4,106,2.4,3121,2,2,72,145.0,2011,-1,145.00146,2,14949
554,4,0,1,239,10.8,3019,2,2,393,216.0,2008,16,144.8543,6,3589
368,4,1,1,161,9.2,3104,3,1,362,200.0,2014,2,145.0788,5,7809
338,4,0,1,111,9.2,3104,2,2,673,185.0,1960,2,145.0918,5,7809
512,5,0,0,260,13.9,3165,3,2,583,296.0,2007,8,145.0699,5,10969
4499,1,2,4,71,13.9,3020,1,1,1175,35.0,1970,3,144.8272,6,2185
6667,2,0,1,76,10.4,3042,1,2,352,83.0,1950,-1,144.88306,6,2291
3158,1,2,3,82,6.1,3182,1,1,0,59.0,1995,25,144.9873,5,13240
3416,2,0,1,260,6.5,3071,1,0,302,97.0,1915,6,145.0035,2,8870
3970,3,2,1,222,9.1,3015,1,2,144,92.0,1980,10,144.8675,6,984
1504,1,2,1,31,6.4,3011,1,1,59,70.0,1965,16,144.8899,6,7570
887,4,0,4,161,7.8,3124,3,4,697,271.0,1980,2,145.056,5,8920
5868,3,0,1,104,6.3,3013,1,2,433,144.0,1880,16,144.88568999999998,6,6543
4642,3,0,1,196,14.2,3149,1,2,807,167.0,1970,20,145.14757,0,13366
4534,3,0,4,135,4.1,3206,2,1,148,146.0,1890,25,144.963,5,2019
5977,2,2,3,106,1.8,3051,1,1,0,53.0,2010,18,144.94261,2,6821
232,5,0,1,135,11.0,3147,3,4,700,266.0,1950,2,145.0758,5,3052
3703,3,0,1,155,9.8,3040,1,1,556,105.0,1940,21,144.8856,6,588
6758,4,1,1,155,12.9,3043,3,2,170,215.0,2017,-1,144.90187,6,1071
6096,3,0,1,60,19.6,3076,2,2,321,130.0,2011,29,145.03135,2,10926
2107,4,0,4,73,11.2,3145,3,2,365,110.0,1930,26,145.0548,5,8801
4629,4,0,1,16,25.2,3173,1,2,680,170.0,1970,9,145.16767,4,8459
3289,3,0,1,31,13.5,3020,1,0,540,121.0,1967,3,144.8195,6,6763
3169,2,2,3,140,6.1,3182,1,1,0,70.0,2003,25,144.9824,5,13240
4404,2,2,0,23,3.3,3141,1,0,5467,73.0,1970,26,145.0035,5,14887
1762,4,0,1,111,4.6,3122,2,1,218,173.0,1890,2,145.0252,5,11308
6602,5,0,0,135,7.9,3103,5,2,621,575.0,2009,-1,145.06486,5,5682
2763,3,0,1,16,11.2,3073,1,5,4679,170.0,1975,6,145.0012,2,21650
3126,1,2,4,63,1.2,3006,1,1,546,51.0,2000,18,144.9587,5,8400
2098,2,2,1,161,11.2,3145,1,2,196,109.0,1970,26,145.0876,5,8801
787,2,1,1,106,5.9,3055,1,2,120,109.0,2004,23,144.9487,2,7082
2292,2,0,3,32,14.6,3189,1,3,649,75.0,1950,12,145.0464,5,2555
4991,3,0,1,267,26.5,3138,1,2,484,102.0,1970,32,145.33073000000002,1,8280
6216,3,0,1,163,17.9,3192,2,2,657,195.0,1958,-1,145.06775,5,9758
1187,3,0,1,106,13.9,3108,1,2,651,119.0,1970,15,145.1051,0,9028
52,2,0,1,192,3.3,3206,1,0,130,81.0,1900,25,144.9565,5,3280
738,4,0,1,106,5.2,3056,2,2,657,207.0,1958,23,144.964,2,11918
1961,3,0,3,155,4.2,3031,2,2,211,132.0,1997,18,144.9197,2,5263
3334,4,0,0,135,11.2,3127,2,2,702,239.0,1927,2,145.095,5,5457
5015,3,1,1,106,2.4,3121,2,1,124,123.0,2008,31,145.00852,2,14949
5333,3,2,1,155,8.5,3044,1,0,278,116.0,1950,23,144.93965,2,7485
2345,2,2,3,251,8.4,3015,1,1,0,63.0,2006,10,144.8741,6,5498
3737,4,0,1,221,12.4,3060,2,2,374,136.0,2005,23,144.9671,2,5070
6442,4,0,4,135,10.2,3127,3,3,402,277.0,1950,-1,145.11013,0,2079
6125,3,0,3,260,31.7,3337,2,1,637,131.0,1980,19,144.59785,3,3553
2377,3,1,1,76,11.2,3042,2,1,313,145.0,2011,21,144.8788,6,2291
3217,4,0,1,155,9.7,3041,2,1,607,224.0,1990,21,144.9154,6,3284
1100,3,1,1,155,7.8,3058,1,1,116,140.0,1995,23,144.9487,2,11204
1102,3,0,1,155,7.8,3058,1,1,563,130.0,1930,23,144.97799999999998,2,11204
3681,2,0,3,106,3.5,3121,1,1,172,94.0,1900,31,145.012,2,438
6702,3,0,1,104,9.4,3025,1,4,553,131.0,1960,-1,144.85017,6,5132
6339,3,0,1,161,17.2,3132,2,2,534,187.0,1970,-1,145.18975,0,6871
2687,3,0,1,260,8.8,3072,1,0,148,3.0,1950,6,145.0081,2,14577
2564,4,0,3,260,9.9,3044,2,2,250,194.0,1983,23,144.9461,2,7485
290,5,0,0,192,9.7,3103,3,2,715,420.0,2009,2,145.0768,5,5682
239,4,0,1,73,12.2,3147,2,2,621,203.0,2000,20,145.1023,5,2894
