Id,Name,Age,Nationality,Overall,Potential,Club,Wage (M),Position
13819,D. Niepsuj,21,Poland,61,69,Pogoń Szczecin,0.001,RB
16548,J. Stingl,20,Germany,56,67, SSV Jahn Regensburg,0.001,CDM
16140,G. Murray,23,Republic of Ireland,57,65,Bohemian FC,0.001,GK
3936,O. Zinchenko,20,Ukraine,72,82,Manchester City,0.051,LW
14848,J. Calor,20,Netherlands,60,69,Vitesse,0.001,CAM
17126,F. Piszczek,22,Poland,54,61,Sandecja Nowy Sącz,0.001,ST
8701,A. Dercho,30,Germany,67,67,VfL Osnabrück,0.001,LB
12660,M. Desler,22,Denmark,63,72,Odense Boldklub,0.002,RM
9820,Kim Chang Soo,31,Korea Republic,66,66,Ulsan Hyundai Horang-i,0.002,RWB
1238,J. Olsson,34,Sweden,76,76,Djurgårdens IF,0.008,CB
3279,B. Leitoñez,25,Chile,73,73,Colo-Colo,0.007,CM
14990,A. Benedetti,25,Italy,60,63,Cittadella,0.001,LB
7794,Fepe Avedo,29,Brazil,67,67,Clube Atlético Paranaense,0.007,GK
10264,R. Garbuschewski,31,Germany,65,65,FSV Zwickau,0.001,CAM
4315,A. Hoffmann,24,Germany,71,75,Fortuna Düsseldorf,0.015,CDM
13673,T. Umebachi,25,Japan,62,66,Kashima Antlers,0.002,CDM
16196,H. Balic,21,Bosnia Herzegovina,57,61,SKN St. Pölten,0.002,RM
9009,Salva Ruíz,22,Spain,66,71,Valencia CF,0.006,CB
10547,G. Gigliotti,27,France,65,67,Ascoli,0.001,CB
13827,Hong Seung Hyeon,20,Korea Republic,61,72,Daegu FC,0.001,RM
6299,Víctor Pérez,29,Spain,69,69,Wisła Kraków,0.005,CAM
11138,A. Stølås,28,Norway,64,64,FK Haugesund,0.002,LM
9134,J. Riedel,25,Germany,66,69,Hansa Rostock,0.001,LB
6029,J. Duverne,19,France,69,78,RC Lens,0.003,CB
3494,T. Minamino,22,Japan,72,79,FC Red Bull Salzburg,0.021,LW
14854,J. Weir,21,England,60,70,Hull City,0.001,CAM
9930,M. Schulz,22,Germany,65,77,FC Luzern,0.003,CDM
5109,Victor Andrade,21,Brazil,70,80,Estoril Praia,0.007,RM
14663,M. Bauer,22,Germany,60,68,SpVgg Unterhaching,0.001,LB
12895,Hendrio,23,Brazil,62,68,FC Paços de Ferreira,0.002,LW
11743,O. Linnér,20,Sweden,64,74,AIK Solna,0.002,GK
7702,D. Werker,23,Netherlands,67,72,Roda JC Kerkrade,0.005,CB
1250,Manquillo,23,Spain,76,82,Newcastle United,0.054,LB
4764,Y. Shakhov,26,Ukraine,71,73,PAOK Thessaloniki,0.001,CDM
5892,L. Morosini,21,Italy,69,79,Avellino,0.014,CAM
13452,M. Rose,34,England,62,62,Morecambe,0.002,CDM
17730,F. Roepstorff,19,Denmark,51,70,FC Helsingør,0.001,ST
477,Marcano,30,Spain,80,80,FC Porto,0.018,CB
12932,R. Quiñones,22,Colombia,62,73,Atletico Nacional Medellin,0.001,RB
10277,K. Falkenberg,29,Germany,65,65,VfL Osnabrück,0.001,RB
10859,D. Luppi,26,Italy,65,65,Virtus Entella,0.008,RW
2519,J. van Aken,23,Netherlands,74,79,Sheffield Wednesday,0.04,CB
16615,Y. Uekusa,34,Japan,56,56,Shimizu S-Pulse,0.001,GK
4858,K. Erasmus,26,South Africa,70,70,Stade Rennais FC,0.018,CAM
8049,D. Ortiz,24,Paraguay,67,72,Newell's Old Boys,0.007,CB
14245,J. Cejas,19,Argentina,61,75,Estudiantes de La Plata,0.002,CAM
14336,J. Clauss,24,France,61,68,US Quevilly-Rouen,0.001,RB
17345,D. Borsellini,18,Italy,53,73,Udinese,0.001,GK
3215,L. Blanchard,29,Italy,73,73,Carpi,0.005,CB
4530,S. Malone,26,England,71,73,Huddersfield Town,0.029,LB
9142,O. Mendoza,28,Mexico,66,66,Cruz Azul,0.008,RB
13550,A. Al Dawsari,27,Saudi Arabia,62,63,Al Fateh,0.005,RB
3441,A. Farnerud,33,Sweden,72,72,BK Häcken,0.004,CDM
13632,M. Simon,31,Australia,62,62,Sydney FC,0.002,ST
1960,R. Borré,21,Colombia,75,84,River Plate,0.018,ST
387,W. Rooney,31,England,81,81,Everton,0.12,ST
17814,V. Nambishi,19,Zambia,50,68,Silkeborg IF,0.001,CM
1901,H. Kaldırım,27,Turkey,75,75,Fenerbahçe SK,0.051,LB
3667,M. Odubajo,23,England,72,79,Hull City,0.007,RB
6497,T. Levels,30,Germany,69,69,FC Ingolstadt 04,0.013,RB
11339,Iván Villar,19,Spain,64,75,RC Celta de Vigo,0.002,GK
3258,A. Silva,27,Uruguay,73,73,Club Atlético Lanús,0.019,RM
13635,Lee Jin Hyun,19,Korea Republic,62,73,FK Austria Wien,0.001,CM
10153,Y. Herrera,19,Venezuela,65,75,New York City Football Club,0.002,CDM
10241,A. Doukha,30,Algeria,65,65,Ohod Club,0.005,GK
15593,K. Majić,19,Croatia,58,73,Fortuna Düsseldorf,0.002,ST
12799,L. Reddy,35,Australia,63,63,Perth Glory,0.001,GK
9785,D. Londoño,22,Colombia,66,76,Envigado FC,0.001,LB
14596,N. Cowburn,22,Australia,60,65,Newcastle Jets,0.001,RB
16211,N. Seufert,20,Germany,57,71,1. FC Kaiserslautern,0.002,CAM
4440,H. Kage,27,DR Congo,71,71,KV Kortrijk,0.011,CAM
14750,A. McGurk,28,Northern Ireland,60,60,Morecambe,0.002,CAM
13802,D. Ceter,19,Colombia,61,78,Independiente Santa Fe,0.001,ST
14325,J. Aguirre,25,Colombia,61,66,Atlético Bucaramanga,0.001,GK
10981,M. Ødegaard,24,Norway,64,72,Tromsø IL,0.001,CB
4733,Danilo,25,Brazil,71,74,VfL Bochum,0.012,CB
7582,Sergi Palencia,21,Spain,68,82,FC Barcelona B,0.004,LB
13666,M. Johansson,23,Sweden,62,68,Halmstads BK,0.001,CB
11724,A. Lie,29,Norway,64,64,Aalesunds FK,0.001,GK
13478,M. Aidara,27,Senegal,62,63,Royal Excel Mouscron,0.002,CDM
10365,Choi Kyu Baek,23,Korea Republic,65,72,Ulsan Hyundai Horang-i,0.002,CB
12107,Rubén López,22,Spain,63,69,Real Zaragoza,0.002,LW
3475,N. Aguileda,29,Chile,72,72,San Luis de Quillota,0.004,CB
17306,B. Petersen,21,South Africa,53,61,Kaizer Chiefs,0.001,GK
2578,D. Luckassen,21,Netherlands,74,81,PSV,0.011,RB
10220,T. Röttger,31,Germany,65,65,SG Sonnenhof Großaspach,0.001,LW
101,Morata,24,Spain,84,88,Chelsea,0.17,ST
17841,J. McMenemy,18,England,50,64,Lincoln City,0.001,ST
6332,C. Tiffert,35,Germany,69,69,FC Erzgebirge Aue,0.004,CDM
17217,D. Hayes,22,Republic of Ireland,54,60,Bohemian FC,0.001,RB
2924,W. Zimmerman,24,United States,73,78,FC Dallas,0.007,CB
9999,M. Friedrich,21,Germany,65,75,FC Augsburg,0.005,RB
4131,Raphael Martinho,29,Brazil,71,71,Bari,0.004,CM
11083,M. Levashov,25,Russia,64,68,Arsenal Tula,0.005,GK
1393,S. Mounié,22,Benin,76,83,Huddersfield Town,0.05,ST
1707,H. Villalba,22,Argentina,75,79,Atlanta United FC,0.008,ST
10066,T. Knoflach,23,Austria,65,71,SK Rapid Wien,0.004,GK
3011,Michel Cruceiro,25,Brazil,73,73,Clube Atlético Mineiro,0.028,CM
14911,Erin Pinheiro,19,Cape Verde,60,69,AS Saint-Étienne,0.003,CM
938,T. Barnetta,32,Switzerland,77,77,FC St. Gallen,0.019,CM
15861,A. Bifulco,20,Italy,58,69,Vercelli,0.006,CM
17026,J. Turner,18,England,54,77,Bolton Wanderers,0.001,GK
9503,R. Matisano,29,Chile,66,66,Club de Deportes Temuco,0.001,RB
11055,O. Albornoz,21,Colombia,64,75,Deportes Tolima,0.001,LM
10492,H. Lybohy,33,France,65,65,Paris FC,0.002,CB
3424,D. Buitrago,26,Colombia,72,75,Independiente Santa Fe,0.004,CAM
7684,W. Santerilone,25,Chile,68,68,CD Huachipato,0.005,CF
156,J. Pastore,28,Argentina,83,83,Paris Saint-Germain,0.1,RW
2,Neymar,25,Brazil,92,94,Paris Saint-Germain,0.28,LW
5053,E. Manucharyan,30,Armenia,70,70,FC Ural,0.023,ST
7093,M. Chrien,21,Slovakia,68,77,SL Benfica,0.006,CDM
9287,S. O'Neill,23,United States,66,73,Excelsior,0.003,RB
16512,Spinola,21,Cape Verde,56,63,Sarpsborg 08 FF,0.001,CM
5647,D. Kumbela,33,DR Congo,70,70,Eintracht Braunschweig,0.019,ST
2228,M. Rensing,33,Germany,74,74,Fortuna Düsseldorf,0.019,GK
15433,A. Siebeck,23,Germany,59,65,Karlsruher SC,0.001,LB
13922,Y. Segawa,23,Japan,61,68,Omiya Ardija,0.001,ST
6018,F. Daprelà,26,Switzerland,69,71,FC Lugano,0.005,LM
17086,A. Didic,22,Canada,54,63,Sporting Kansas City,0.001,CB
3295,Michildo Melo,33,Brazil,73,73,Grêmio Foot-Ball Porto Alegrense,0.021,RB
5493,C. Maxwell,26,Wales,70,73,Preston North End,0.008,GK
7871,Gerson,20,Brazil,67,80,Roma,0.024,CM
6420,Auremir,25,Brazil,69,72,Medicana Sivasspor,0.008,CDM
341,Y. Belhanda,27,Morocco,81,81,Galatasaray SK,0.071,LW
10435,T. Erat,25,Azerbaijan,65,67,MSV Duisburg,0.002,RB
16994,J. Al Dossary,23,Saudi Arabia,54,61,Al Faisaly,0.002,LB
11953,M. Korzym,29,Poland,63,63,Sandecja Nowy Sącz,0.001,ST
6008,C. Lucchetti,39,Argentina,69,69,Atlético Tucumán,0.003,GK
14227,A. Ramsdale,19,England,61,80,Bournemouth,0.003,GK
30,Thiago Silva,32,Brazil,88,88,Paris Saint-Germain,0.175,CB
6791,M. Alphonse,27,France,68,68,FC Sochaux-Montbéliard,0.006,RB
10353,S. Adekugbe,22,Canada,65,72,IFK Göteborg,0.002,LB
10550,K. Omori,25,Japan,65,67,Vissel Kobe,0.002,RM
1873,C. Marrugo,31,Colombia,75,75,Puebla,0.01,CAM
11474,A. Çeviker,27,Turkey,64,66,Akhisar Belediyespor,0.005,CM
5698,Rubén Sobrino,25,Spain,70,75,Deportivo Alavés,0.017,LM
495,L. Fabiański,32,Poland,80,80,Swansea City,0.06,GK
16110,G. Larsonneur,20,France,57,70,Stade Brestois 29,0.001,GK
12773,M. Dube,24,South Africa,63,68,Orlando Pirates,0.001,RB
14174,T. Beadling,21,Australia,61,74,Sunderland,0.002,CB
17765,O. Dale,18,England,51,68,Crewe Alexandra,0.002,ST
5397,P. Caballero,31,Argentina,70,70,UD Almería,0.008,ST
13755,J. Ruffels,23,England,61,69,Oxford United,0.002,LB
16371,S. Mavididi,19,England,57,70,Preston North End,0.008,LM
15994,P. Posch,23,Austria,58,64,FC Admira Wacker Mödling,0.001,LB
7333,G. Torres,28,Panama,68,68,FC Lausanne-Sports,0.009,LM
4134,J. Marié,25,France,71,75,Dijon FCO,0.013,CDM
12505,C. Shaughnessy,21,Republic of Ireland,63,74,Leeds United,0.005,CM
10099,M. Schmerböck,23,Austria,65,70,SK Sturm Graz,0.005,LM
16215,N. Landgraf,21,Germany,57,65,Hallescher FC,0.001,LB
7238,M. van der Hart,23,Netherlands,68,75,PEC Zwolle,0.004,GK
9302,Lee Yong,30,Korea Republic,66,66,Jeonbuk Hyundai Motors,0.003,RB
7091,F. Brandán,27,Argentina,68,68,Melbourne City,0.009,RW
16806,D. Araki,23,Japan,55,59,Júbilo Iwata,0.001,CM
878,K. Fortounis,24,Greece,78,82,Olympiakos CFP,0.001,LM
15329,I. Akinade,23,Nigeria,59,64,Bohemian FC,0.001,ST
16020,R. Arnold,20,Switzerland,57,71,FC Luzern,0.001,CM
9278,A. Solosin,29,Russia,66,66,FC Anzhi Makhachkala,0.005,GK
1181,I. Radovanović,28,Serbia,77,77,Chievo Verona,0.02,CM
16126,A. Flood,32,Republic of Ireland,57,57,Bray Wanderers,0.001,CF
518,M. Carrick,35,England,80,80,Manchester United,0.086,CDM
4742,Defendi,31,Brazil,71,71,CD Aves,0.009,CB
17233,A. Zahui Bazoukou,21,Sweden,54,62,AFC Eskilstuna,0.001,ST
10039,I. Escobar,21,Argentina,65,74,Talleres de Cordoba,0.003,LB
5947,C. Rodríguez,35,Argentina,69,69,Colon de Santa Fe,0.005,RB
1663,Silas Almeim,25,Brazil,75,75,Clube Atlético Mineiro,0.028,LM
27,M. Hummels,28,Germany,88,88,FC Bayern Munich,0.215,CB
6327,C. Aboagye,22,Ghana,69,76,Club Atlas,0.006,CM
14043,J. Ertlthaler,20,Austria,61,71,SV Mattersburg,0.004,CAM
9117,A. Awaji,27,Saudi Arabia,66,66,Al Ahli,0.01,ST
1890,I. Belfodil,25,Algeria,75,79,SV Werder Bremen,0.018,CF
16552,E. Embleton,18,England,56,72,Sunderland,0.001,CM
4808,L. Grimi,32,Argentina,71,71,Racing Club de Avellaneda,0.013,CB
13586,S. Aasmundsen,27,Norway,62,63,Jönköpings Södra IF,0.001,CDM
12187,P. Olsen,23,Denmark,63,72,FC Helsingør,0.002,CDM
12112,H. Komoto,31,Japan,63,63,Omiya Ardija,0.001,CB
4187,W. Mesloub,31,Algeria,71,71,FC Lorient,0.006,CM
1721,C. Clemens,25,Germany,75,76,1. FC Köln,0.031,LM
5412,R. Insigne,23,Italy,70,75,Parma,0.032,RW
9747,Diego Maurício,26,Brazil,66,67,Gangwon FC,0.002,ST
8928,G. Heinry,27,France,66,66,Bourg en Bresse Péronnas 01,0.002,CM
8348,J. Murillo,23,Colombia,67,73,Patriotas Boyacá FC,0.001,RB
6676,M. Gelabert,35,Argentina,68,68,San Martín de San Juan,0.005,CM
14157,D. Mihajlovic,25,Switzerland,61,62,FC Lugano,0.002,RB
7294,M. Borjan,29,Canada,68,68,,0.0,GK
8569,P. Gibaud,29,France,67,67,FC Sochaux-Montbéliard,0.006,CB
3810,M. Le Bihan,27,France,72,72,OGC Nice,0.023,ST
11451,M. Košťál,21,Slovakia,64,75,Wisła Kraków,0.002,RM
10610,B. Augustyn,29,Poland,65,65,Lechia Gdańsk,0.003,CB
4770,V. Figueroa,33,Argentina,71,71,Newell's Old Boys,0.012,CAM
15397,J. Behounek,19,Germany,59,72,Hamburger SV,0.002,RB
14471,R. Sprangers,19,Haiti,60,73,NAC Breda,0.001,ST
10711,N. Đurđić,31,Serbia,65,65,Randers FC,0.005,ST
12962,M. Crépeau,23,Canada,62,70,Montreal Impact,0.001,GK
2727,J. Pelupessy,24,Netherlands,73,77,Heracles Almelo,0.009,CDM
13715,T. Miller,27,England,61,62,Carlisle United,0.003,RWB
16190,T. Williams,33,New Zealand,57,57,,0.0,GK
1481,A. Cresswell,27,England,76,77,West Ham United,0.083,LWB
15258,A. Al Saleh,27,Saudi Arabia,59,61,Ettifaq FC,0.002,GK
7175,I. Uzochukwu,27,Nigeria,68,69,Odense Boldklub,0.009,CDM
17192,I. Messaoud,17,Algeria,54,66,GFC Ajaccio,0.001,ST
17640,M. O'Connor,18,Republic of Ireland,51,64,Shamrock Rovers,0.001,ST
11068,E. Hooi,25,Curacao,64,66,ADO Den Haag,0.004,LW
2930,C. Doukouré,24,Ivory Coast,73,79,Levante UD,0.018,CM
47,J. Rodríguez,25,Colombia,86,89,FC Bayern Munich,0.25,RM
8203,G. Bourillon,33,France,67,67,La Berrichonne de Châteauroux,0.004,CB
11723,A. Koryan,22,Russia,64,72,Lokomotiv Moscow,0.009,RW
5220,Fran Carbia,25,Spain,70,75,CF Reus Deportiu,0.006,LM
12600,Raphael Rossi,26,Brazil,63,64,Boavista FC,0.002,CB
14033,M. Al Enazi,33,Saudi Arabia,61,61,Al Batin,0.003,RM
821,Muniain,24,Spain,78,83,Athletic Club de Bilbao,0.026,RW
4394,Marcos Pizzelli,32,Armenia,71,71,Al Shabab,0.023,CAM
6993,E. Koulouris,21,Greece,68,78,PAOK Thessaloniki,0.001,ST
10427,M. Lucero,27,Argentina,65,66,Banfield,0.005,LM
7411,O. Gnjatić,25,Bosnia Herzegovina,68,70,Roda JC Kerkrade,0.006,CDM
15821,A. Hazazi,23,Saudi Arabia,58,64,Ettifaq FC,0.002,CAM
5578,F. Valverde,18,Uruguay,70,85,RC Deportivo de La Coruña,0.044,RM
129,N. Keïta,22,Guinea,83,88,RB Leipzig,0.068,CAM
15759,P. Sussek,17,Germany,58,74,FC Ingolstadt 04,0.002,RM
11592,Bae Seul Gi,32,Korea Republic,64,64,Pohang Steelers,0.003,CB
3425,H. Westermann,33,Germany,72,72,FK Austria Wien,0.015,CB
7890,Fidelis,28,Brazil,67,67,Portimonense SC,0.006,CF
3290,L. Immers,31,Netherlands,73,73,ADO Den Haag,0.013,CAM
9840,P. Kammerbauer,20,Germany,66,78,1. FC Nürnberg,0.003,CDM
12228,F. Affolter,26,Switzerland,63,65,San Jose Earthquakes,0.002,CB
46,H. Kane,23,England,86,90,Tottenham Hotspur,0.165,ST
898,Jony,25,Spain,78,79,Málaga CF,0.026,RM
14062,S. Amallah,20,Morocco,61,72,Royal Excel Mouscron,0.002,RM
10295,L. Berry,24,England,65,70,Luton Town,0.005,CAM
9022,A. Rafetraniaina,20,France,66,76,OGC Nice,0.006,CM
7381,A. Diallo,21,France,68,78,1. FSV Mainz 05,0.011,CB
13711,E. Rodríguez,26,Argentina,61,63,Club Atlético Tigre,0.003,CAM
7687,Pedro Queirós,32,Portugal,68,68,Grupo Desportivo de Chaves,0.005,RB
13687,G. Rasulo,20,England,61,74,Milton Keynes Dons,0.002,CAM
15783,M. Ruiz Díaz,20,Argentina,58,69,Estudiantes de La Plata,0.002,RB
13443,R. Thellufsen,20,Denmark,62,74,Aalborg BK,0.002,LM
10251,K. Kikuchi,31,Japan,65,65,Omiya Ardija,0.002,CB
2232,P. Retomal,25,Chile,74,74,Unión Española,0.006,CM
1703,M. Agu,24,Nigeria,75,80,Bursaspor,0.011,CDM
7201,R. Aponzá,28,Colombia,68,68,CD Los Millionarios Bogota,0.003,CAM
11946,B. Kwiecień,23,Poland,63,71,Jagiellonia Białystok,0.002,CB
17544,A. Al Shammari,21,Saudi Arabia,52,57,Al Batin,0.001,CM
14715,W. de la Rosa,24,Colombia,60,66,Deportivo Pasto,0.001,ST
15313,S. Joss,22,Switzerland,59,67,BSC Young Boys,0.003,RB
11983,T. Lorch,23,South Africa,63,68,Orlando Pirates,0.001,CAM
15123,B. Waters,22,England,59,65,Northampton Town,0.001,CAM
17547,M. Augustin,18,Austria,52,69,Wolfsberger AC,0.001,CB
13220,Javi Alonso,18,Spain,62,81,CD Tenerife,0.001,CDM
14890,B. Gyamfi,21,Ghana,60,72,Benevento Calcio,0.003,CB
11332,I. Oblyakov,18,Russia,64,81,FC Ufa,0.004,CAM
17920,S. Todd,19,Republic of Ireland,49,67,Derry City,0.001,CB
16108,S. Custers,17,Netherlands,57,72,VVV-Venlo,0.001,GK
12465,N. Delfouneso,26,England,63,66,Blackpool,0.002,RW
9115,D. Asprilla,25,Colombia,66,69,Portland Timbers,0.003,RM
1529,L. Skorupski,26,Poland,76,79,Roma,0.046,GK
2253,F. Đuričić,25,Serbia,74,77,Sampdoria,0.031,LW
5586,O. Vaněk,26,Czech Republic,70,70,FC Ufa,0.019,CAM
6193,M. Mitrishev,24,Russia,69,74,Terek Grozny,0.019,LM
8317,J. Wallace,23,England,67,74,Millwall,0.018,CM
3415,J. Oyarcan,33,Chile,72,72,CD Universidad de Concepción,0.004,RB
2223,D. Vera,32,Uruguay,74,74,Colon de Santa Fe,0.014,ST
9755,J. Holt,24,Scotland,66,70,Rangers,0.012,CM
5126,S. Coopman,22,Belgium,70,77,SV Zulte-Waregem,0.014,RM
6116,M. Abero,27,Uruguay,69,70,Club Atlético Tigre,0.008,LM
2812,Osvaldo Lodeiro,29,Brazil,73,73,Clube Atlético Paranaense,0.015,LB
10629,M. Valjent,21,Slovakia,65,73,Ternana,0.004,CB
6152,M. Gómez,23,Colombia,69,76,Patriotas Boyacá FC,0.002,LW
5663,A. Bernardini,30,Italy,70,70,Salernitana,0.004,CB
4371,D. Asprilla,28,Colombia,71,71,Al Fayha,0.016,CAM
3141,F. Helander,24,Sweden,73,78,Bologna,0.036,CB
13043,M. Thrane,23,Denmark,62,68,Odense Boldklub,0.003,CM
1388,M. Caruzzo,32,Argentina,76,76,San Lorenzo de Almagro,0.023,CB
7717,P. Clement,21,Netherlands,67,75,Reading,0.018,RW
16305,N. Castrillón,21,Colombia,57,69,Corporación Club Deportivo Tuluá,0.001,RB
11876,G. Di Renzo,21,Argentina,64,73,Club Atlético Patronato,0.003,RW
1966,A. Szalai,29,Hungary,75,75,TSG 1899 Hoffenheim,0.036,ST
14114,E. Hewitt,23,Wales,61,69,Notts County,0.004,RB
15881,L. Chiappero,23,Argentina,58,63,Defensa y Justicia,0.001,GK
10223,F. Álvarez,24,Colombia,65,71,Independiente Medellín,0.001,LB
8751,Sebas Coris,24,Spain,67,73,CA Osasuna,0.011,RM
8753,M. Turay,22,Sierra Leone,67,75,AFC Eskilstuna,0.003,ST
6469,S. Rochet,24,Uruguay,69,73,Medicana Sivasspor,0.006,GK
1061,J. Toornstra,28,Netherlands,77,77,Feyenoord,0.02,RW
8929,Cristian Ceballos,24,Spain,66,70,Sint-Truidense VV,0.003,RM
10922,N. Ishikawa,31,Japan,64,64,Hokkaido Consadole Sapporo,0.002,CB
715,R. Battaglia,25,Argentina,78,80,Sporting CP,0.018,CDM
9704,J. Jeggo,25,Australia,66,70,SK Sturm Graz,0.005,CM
7027,A. Fidler,33,Russia,68,68,FC Ural,0.018,CDM
17451,A. Yiğiter,17,Turkey,53,72,Fenerbahçe SK,0.002,GK
2639,D. Pérez,28,Argentina,73,73,Club Tijuana,0.021,LB
17951,M. Hurst,21,Scotland,48,58,St. Johnstone FC,0.001,GK
5005,L. Owona,26,Cameroon,70,73,UD Almería,0.007,CB
5651,V. Kostevych,24,Ukraine,70,76,Lech Poznań,0.006,LB
6325,M. Olunga,23,Kenya,69,77,Girona CF,0.013,ST
6923,Nosberto Vila,33,Brazil,68,68,Avaí Futebol Clube,0.01,RM
11624,Y. Takeoka,31,Japan,64,64,Kawasaki Frontale,0.003,LB
7035,S. Salinas,31,United States,68,68,San Jose Earthquakes,0.005,RM
11021,Y. Tanaka,31,Japan,64,64,Ventforet Kofu,0.002,CF
17416,C. O'Toole,19,Australia,53,65,Brisbane Roar,0.001,LB
15425,D. Tutonda,21,DR Congo,59,64,Barnet,0.001,LB
9709,L. Gugganig,22,Austria,66,74,SpVgg Greuther Fürth,0.003,CB
10866,R. Meara,26,Republic of Ireland,65,68,New York Red Bulls,0.002,GK
15023,C. Ward,22,England,60,66,Houston Dynamo,0.001,CAM
8859,T. Bu Haymid,29,Saudi Arabia,66,66,Al Fayha,0.007,CAM
6559,Pol Llonch,24,Spain,69,76,Wisła Kraków,0.004,CDM
5140,Jailson Oliva,25,Brazil,70,70,Clube Atlético Mineiro,0.02,RB
1033,A. Gray,26,England,77,80,Watford,0.063,ST
593,B. Martins Indi,25,Netherlands,79,82,Stoke City,0.071,CB
17693,F. Blažek,19,Slovakia,51,63,Brøndby IF,0.001,CM
3933,J. Wiland,36,Sweden,72,72,Hammarby IF,0.002,GK
1915,Varela,29,Cape Verde,75,75,PAOK Thessaloniki,0.001,CB
5367,O. Scarione,31,Argentina,70,70,Göztepe,0.013,CAM
11664,O. Özenç,24,Turkey,64,69,Antalyaspor,0.003,GK
16487,M. Wegmann,18,Germany,56,67,Rot-Weiß Erfurt,0.001,CB
2093,J. Neiroga,25,Chile,74,74,CD O'Higgins,0.007,LM
17230,I. Voca,20,Switzerland,54,68,FC Luzern,0.001,CM
6214,A. Walongwa,23,Congo,69,74,FC Nantes,0.011,CB
9412,E. Fryers,24,England,66,69,Barnsley,0.003,LB
4864,J. Hochscheidt,29,Germany,70,70,Eintracht Braunschweig,0.018,RWB
1826,J. Beausejour,33,Chile,75,75,,0.0,LW
13160,S. Furtado,22,France,62,71,US Orléans Loiret Football,0.001,RM
15828,P. Hercher,21,Germany,58,68,1. FC Nürnberg,0.002,RM
751,B. Davies,24,Wales,78,82,Tottenham Hotspur,0.066,LWB
13198,R. Grzelak,28,Poland,62,62,Heart of Midlothian,0.002,CB
16392,J. Pourtau,17,Argentina,56,75,Estudiantes de La Plata,0.001,GK
8938,Narcisso Mau,29,Brazil,66,66,Vitória ,0.004,RB
12230,D. Drescher,27,Austria,63,65,Wolfsberger AC,0.003,CB
4400,P. Barrera,30,Mexico,71,71,U.N.A.M.,0.016,RM
7197,Matheus Índio,21,Brazil,68,79,Estoril Praia,0.005,RW
1702,E. Badu,26,Ghana,75,78,Bursaspor,0.026,CDM
8717,V. Rodić,23,Montenegro,67,73,Randers FC,0.008,RM
3932,R. Delgado,27,Argentina,72,73,Defensa y Justicia,0.009,CB
3867,J. Hamad,26,Sweden,72,73,Hammarby IF,0.005,CAM
17551,A. Wilk,19,Poland,52,65,Cracovia,0.001,GK
2810,A. Ring,26,Finland,73,77,New York City Football Club,0.008,CM
3745,M. Rocental,29,Chile,72,72,Colo-Colo,0.007,CAM
2627,H. Lansbury,26,England,73,76,Aston Villa,0.035,CAM
7612,M. Kolke,26,Germany,68,72,SV Wehen Wiesbaden,0.001,GK
2265,Fabiano,29,Brazil,74,74,FC Porto,0.011,GK
3458,Álex Remiro,22,Spain,72,82,SD Huesca,0.01,GK
5376,G. Tzavellas,29,Greece,70,70,Alanyaspor,0.011,LB
5316,P. Gazzaniga,25,Argentina,70,75,Tottenham Hotspur,0.035,GK
4674,A. Hakimi,18,Morocco,71,81,Real Madrid CF,0.037,LB
12374,M. Quiroga,27,Argentina,63,64,Argentinos Juniors,0.003,ST
9797,C. Pérez,31,Colombia,66,66,Águilas Doradas,0.001,CB
15422,S. Ribéry,21,France,59,69,GFC Ajaccio,0.001,RW
10783,D. Marsura,23,Italy,65,69,F.B.C. Unione Venezia,0.002,ST
6427,G. Plet,29,Netherlands,69,69,Alanyaspor,0.01,ST
14878,D. Alfei,25,Wales,60,63,Yeovil Town,0.001,RB
17491,M. Turner,23,United States,52,60,New England Revolution,0.001,GK
4710,B. Acosta,30,Costa Rica,71,71,SK Brann,0.005,CB
15561,C. Mbulu,20,England,58,69,Millwall,0.004,CB
4336,Lee Dong Gook,38,Korea Republic,71,71,Jeonbuk Hyundai Motors,0.007,ST
7241,M. Karl,31,Germany,68,68,SV Sandhausen,0.004,CB
14626,F. Pekşen,21,Turkey,60,69,Evkur Yeni Malatyaspor,0.002,CM
3089,T. Letschert,24,Netherlands,73,74,Sassuolo,0.036,CB
16530,C. Chettle,20,England,56,71,Peterborough United,0.001,CDM
6954,N. Citro,28,Italy,68,68,Frosinone,0.004,ST
11904,R. Glatzel,23,Germany,64,70,1. FC Heidenheim,0.005,ST
12601,Pedro,22,Spain,63,75,Real Betis Balompié,0.003,GK
8664,L. Feeney,31,England,67,67,Cardiff City,0.009,LM
3077,M. Veljković,21,Serbia,73,82,SV Werder Bremen,0.019,CDM
12211,N. Gandi,23,France,63,67,FC Nantes,0.004,RW
14376,A. Al Fahmi,26,Saudi Arabia,60,64,Al Qadisiyah,0.002,GK
15121,Matheus Silva,20,Brazil,59,73,San Jose Earthquakes,0.001,CB
13181,R. Spinaci,24,Argentina,62,68,Club Atlético Tigre,0.002,CDM
8582,R. Söder,26,Sweden,67,69,Sporting Lokeren,0.01,CAM
11325,Brian Martin,21,Spain,64,76,CD Tenerife,0.002,LW
5527,Y. Barbet,24,France,70,76,Brentford,0.023,LB
1248,F. Kessié,20,Ivory Coast,76,86,Milan,0.024,CDM
2169,L. Abecasis,27,Argentina,74,75,Godoy Cruz,0.013,RB
881,B. Reynet,26,France,78,80,Dijon FCO,0.017,GK
