ages,num_reviews,piece_count,play_star_rating,review_difficulty,star_rating,theme_name,val_star_rating,country,Id
11,0,26,0.0,5,0.0,13,0.0,8,5788
0,3,101,4.0,0,4.7,4,4.5,1,833
23,2,176,4.5,2,4.5,39,4.5,19,12221
13,1,75,5.0,5,5.0,21,5.0,0,1702
29,4,1053,4.0,0,4.0,37,3.8,15,10582
22,2,241,4.5,2,5.0,8,5.0,17,10728
22,27,174,4.5,2,4.7,8,4.7,2,2072
23,9,183,4.8,2,4.9,33,4.8,5,4320
26,27,305,4.6,2,4.6,34,4.4,15,10524
8,88,4867,4.8,1,4.9,38,4.8,1,1368
0,1,135,1.0,4,4.0,4,3.0,12,7969
5,14,386,4.1,0,4.4,1,3.6,7,5017
22,4,345,4.5,2,4.8,34,4.3,3,3159
4,19,2382,4.5,0,4.9,39,4.7,7,5523
22,2,145,5.0,0,5.0,16,3.5,15,10296
17,1,266,5.0,1,5.0,21,5.0,12,8116
26,3,604,4.3,1,4.0,28,4.0,0,1776
18,1,80,5.0,2,5.0,15,5.0,20,266
19,4,88,4.3,2,4.5,34,4.5,18,11641
0,1,141,2.0,4,4.0,4,4.0,2,2404
23,7,142,4.4,2,4.7,39,4.6,16,9999
19,16,919,4.5,0,4.6,6,4.6,8,5620
22,27,277,4.6,2,4.6,34,4.1,4,3812
23,2,176,4.5,2,4.5,39,4.5,12,8353
29,8,876,4.7,0,5.0,38,4.6,9,6671
26,71,717,4.7,0,4.7,34,4.1,1,1274
5,23,468,3.6,0,4.7,1,4.1,8,5589
16,1,104,5.0,0,5.0,15,5.0,18,11347
0,1,113,5.0,2,5.0,4,5.0,1,835
29,23,792,4.7,0,4.9,8,4.3,9,6231
19,5,575,5.0,0,5.0,17,5.0,11,7510
0,1,135,1.0,4,4.0,4,3.0,20,197
19,4,192,5.0,0,5.0,6,5.0,17,10676
22,4,345,4.5,2,4.8,34,4.3,16,9916
0,1,160,5.0,4,5.0,4,5.0,0,1400
7,87,1703,3.3,1,4.3,34,4.1,5,4340
24,1,470,5.0,0,5.0,26,5.0,2,2328
26,24,530,3.7,0,3.6,34,2.7,20,705
16,2,37,4.5,4,4.5,6,5.0,9,6212
24,5,247,5.0,0,4.6,26,4.8,15,10425
7,53,1363,3.2,0,3.8,25,4.0,19,12022
23,8,217,4.1,2,3.6,38,4.1,18,11564
7,52,1363,3.2,0,3.8,25,4.0,11,7583
20,0,84,0.0,5,0.0,26,0.0,2,2335
16,3,93,4.7,2,4.7,10,5.0,3,2745
19,1,460,4.0,0,4.0,17,1.0,5,4153
23,7,115,4.4,2,4.7,12,4.3,12,7975
18,7,2631,4.7,2,4.6,32,3.6,10,7103
19,1,199,5.0,0,5.0,10,5.0,10,6824
22,8,229,4.4,2,4.6,34,4.3,8,6055
19,3,326,4.0,1,3.7,17,3.0,14,9186
26,19,433,4.4,0,4.7,37,4.2,15,10584
0,1,149,2.0,4,3.0,4,4.0,0,1838
5,14,744,3.2,1,4.6,1,4.1,0,1388
13,1,178,5.0,4,5.0,21,4.0,15,10361
23,2,140,4.5,2,4.0,39,4.0,17,11142
16,2,82,4.5,4,5.0,6,4.0,20,95
29,15,825,4.7,0,4.7,34,4.3,14,9378
19,5,99,4.5,4,5.0,34,4.3,3,3163
19,4,740,5.0,0,5.0,6,4.3,17,10660
24,6,387,4.2,2,4.7,26,4.2,2,2330
23,3,257,5.0,0,5.0,29,5.0,0,1802
7,85,4016,4.5,1,3.9,34,3.5,8,6012
19,3,326,4.0,1,3.7,17,3.0,2,2218
22,27,277,4.6,2,4.6,34,4.1,10,7152
23,1,191,4.0,2,5.0,28,3.0,16,9863
26,21,494,4.6,0,4.5,38,4.8,5,4295
23,2,140,4.5,2,4.0,39,4.0,8,6090
29,9,830,4.6,0,4.9,38,4.8,17,11012
5,51,773,3.3,0,4.1,19,4.0,3,2940
22,4,402,5.0,0,5.0,17,4.5,18,11424
29,9,554,3.9,1,4.0,34,3.8,10,7148
3,0,1,0.0,5,0.0,24,0.0,10,7043
3,0,1,0.0,5,0.0,24,0.0,20,503
30,5,1020,3.8,0,4.2,39,4.2,11,7771
26,0,530,0.0,5,0.0,29,0.0,8,5967
11,1,24,0.0,5,5.0,13,0.0,13,8566
18,7,2631,4.7,2,4.6,32,3.6,1,1239
22,4,345,4.5,2,4.8,34,4.3,11,7698
23,5,425,3.2,0,3.2,37,2.6,0,1521
19,3,86,2.3,0,3.0,17,2.7,7,5291
13,0,131,0.0,5,0.0,21,0.0,15,10349
16,2,87,4.5,2,4.5,6,5.0,7,5039
11,0,16,0.0,5,0.0,13,0.0,17,10854
26,0,369,0.0,5,0.0,28,0.0,10,7067
16,7,174,4.3,2,4.4,6,4.2,2,2025
13,0,85,0.0,5,0.0,21,0.0,17,10905
26,56,659,4.6,0,4.6,34,3.9,0,1853
13,3,62,4.3,2,4.7,21,5.0,6,4625
7,86,1703,3.3,1,4.3,34,4.1,7,5464
0,1,240,3.0,2,5.0,4,5.0,2,1989
22,4,345,4.5,2,4.8,34,4.3,4,3783
26,21,494,4.6,0,4.5,38,4.8,4,3749
22,5,223,4.7,2,4.4,8,5.0,16,9605
3,1,1,5.0,4,5.0,24,5.0,5,4252
23,2,140,4.5,2,4.0,39,4.0,0,1917
23,2,140,4.5,2,4.0,39,4.0,7,5539
16,2,37,4.5,4,4.5,6,5.0,18,11263
0,5,130,4.3,2,5.0,4,4.8,3,3211
19,0,109,0.0,5,0.0,8,0.0,6,4575
5,53,321,3.2,0,4.6,1,4.4,20,11
29,52,2295,4.7,1,4.9,38,4.8,5,4283
18,8,2455,3.7,0,3.4,32,2.9,5,4315
15,16,7,4.5,4,4.4,27,4.2,10,7062
0,2,234,3.0,2,5.0,4,4.0,14,9252
19,2,222,4.5,0,5.0,35,4.5,20,456
10,4,65,4.8,4,5.0,13,4.0,2,2171
8,64,4163,3.7,1,4.6,9,4.6,12,7943
23,3,100,3.3,4,4.0,34,4.0,19,12178
0,2,108,3.5,2,5.0,4,4.0,5,3936
25,7,712,3.7,0,3.9,11,3.6,3,2728
26,5,330,4.0,0,4.8,39,4.2,12,8345
26,0,569,0.0,5,0.0,28,0.0,18,11538
26,7,521,4.7,0,4.3,38,5.0,4,3747
26,9,643,4.4,0,4.8,37,3.5,11,7806
13,1,75,5.0,5,5.0,21,5.0,17,10804
0,2,105,3.0,2,5.0,4,5.0,12,8161
16,2,82,4.5,4,5.0,6,4.0,11,7324
11,0,32,0.0,5,0.0,13,0.0,0,1608
26,12,86,4.4,2,4.5,34,4.4,5,4375
19,5,102,4.2,4,4.2,34,4.2,4,3833
7,201,1996,3.9,1,4.8,34,4.5,7,5465
29,9,830,4.6,0,4.9,38,4.8,14,9478
13,2,116,5.0,2,4.5,21,5.0,8,5859
26,0,101,0.0,5,0.0,34,0.0,13,8821
19,6,109,4.8,2,4.8,34,4.8,6,4927
16,12,88,4.5,2,4.9,6,4.6,17,10690
19,0,210,0.0,5,0.0,17,0.0,17,10889
19,3,380,4.3,0,4.3,15,3.3,9,6286
23,8,204,4.1,0,4.4,37,4.1,7,5558
23,19,201,4.1,2,4.6,37,4.4,9,6658
16,0,125,0.0,5,0.0,15,0.0,16,9655
14,8,303,4.8,2,4.9,7,4.9,3,2652
13,0,84,0.0,5,0.0,21,0.0,1,1106
0,0,209,0.0,5,0.0,4,0.0,3,2560
23,0,217,0.0,5,0.0,28,0.0,16,9864
11,1,37,5.0,4,5.0,13,5.0,15,10259
8,43,5923,3.9,1,4.8,9,4.5,13,8512
10,6,36,4.8,2,5.0,13,4.7,18,11388
29,31,1416,4.6,0,4.8,34,4.4,17,11070
26,22,630,4.5,0,4.6,34,3.9,13,8837
16,1,78,4.0,2,5.0,6,4.0,15,10121
29,6,1413,4.3,0,4.3,34,3.7,14,9364
24,4,549,4.7,2,4.8,26,4.3,2,2327
2,7,1151,4.0,1,4.9,39,4.7,16,9985
26,0,569,0.0,5,0.0,28,0.0,6,4825
19,3,326,4.0,1,3.7,40,3.0,12,8087
16,14,294,4.2,0,4.2,6,4.1,18,11235
14,7,221,4.3,2,4.1,7,4.3,4,3431
7,19,3444,4.9,1,5.0,37,4.9,7,5543
23,2,176,4.5,2,4.5,39,4.5,7,5542
23,3,101,3.5,2,4.7,34,4.3,7,5458
25,11,728,3.2,0,3.4,8,3.2,3,2664
23,2,198,4.0,5,4.5,37,4.0,15,10592
8,130,4634,4.7,1,4.8,18,4.7,11,7534
26,27,305,4.6,2,4.6,34,4.4,0,1873
3,0,7,0.0,5,0.0,24,0.0,3,3036
23,3,179,5.0,2,5.0,33,5.0,7,5443
6,75,3929,3.9,1,4.6,39,4.6,11,7763
22,3,426,4.7,0,5.0,6,4.7,0,1429
1,11,452,4.2,1,4.5,34,4.4,7,5483
26,5,179,4.3,0,3.6,34,3.4,6,4913
16,9,561,3.9,2,3.3,6,3.6,15,10084
13,2,67,5.0,4,5.0,21,4.0,11,7561
0,1,160,5.0,4,5.0,4,5.0,12,7838
11,2,57,5.0,0,5.0,13,5.0,3,2830
5,142,898,3.9,0,3.8,9,3.7,8,5714
26,7,521,4.7,0,4.3,38,5.0,15,10609
7,85,4016,4.5,1,3.9,34,3.5,0,1840
11,0,16,0.0,5,0.0,13,0.0,6,4675
26,23,1047,4.7,0,4.7,37,4.3,14,9458
3,1,1,5.0,0,4.0,24,3.0,15,10402
0,0,209,0.0,5,0.0,4,0.0,11,7279
3,0,1,0.0,5,0.0,24,0.0,13,8740
13,8,47,3.9,4,4.0,21,3.9,15,10231
0,7,140,3.2,2,4.9,4,4.7,6,4484
25,2,360,4.0,0,4.0,16,3.5,15,10290
26,6,557,4.2,1,4.3,34,4.4,8,6028
19,1,109,5.0,0,5.0,8,5.0,8,5698
23,12,293,4.9,0,4.8,37,4.6,2,2098
23,6,400,4.8,2,4.3,25,4.5,13,8717
26,51,691,4.8,0,4.7,34,4.4,16,9937
26,5,775,4.8,1,4.8,34,4.4,15,10505
23,8,217,4.1,2,3.6,38,4.1,19,12257
20,26,309,3.5,2,3.2,34,2.7,20,706
5,53,321,3.2,0,4.6,1,4.4,18,11191
26,3,187,4.7,0,4.7,28,4.7,20,557
13,1,125,5.0,5,4.0,21,4.0,3,3011
9,0,80,0.0,5,0.0,13,0.0,6,4665
0,7,140,3.2,2,4.9,4,4.7,0,1410
23,19,181,4.7,2,4.9,33,4.8,3,3151
29,11,1202,4.7,0,4.5,38,4.4,9,6509
19,6,109,4.8,2,4.8,34,4.8,5,4385
29,5,1426,2.0,1,2.6,28,1.8,4,3729
29,5,1426,2.0,1,2.6,28,1.8,12,8207
28,2,646,5.0,5,4.5,16,3.0,19,11934
26,56,659,4.6,0,4.6,34,3.9,18,11615
19,45,610,4.4,0,4.4,6,4.0,7,5042
16,2,153,5.0,2,5.0,15,5.0,3,2801
13,0,73,0.0,5,0.0,21,0.0,12,7899
11,0,120,0.0,5,0.0,13,0.0,17,10822
26,7,1004,4.8,0,5.0,25,4.8,11,7584
19,1,229,5.0,0,5.0,17,5.0,16,9743
9,0,41,0.0,5,0.0,13,0.0,11,7483
20,1,48,5.0,4,5.0,38,5.0,20,812
30,5,1020,3.8,0,4.2,39,4.2,4,3856
16,2,222,5.0,0,5.0,15,4.5,14,9103
19,4,216,4.5,2,4.5,34,4.5,15,10530
11,1,37,5.0,4,5.0,13,5.0,13,8587
22,5,223,4.7,2,4.4,8,5.0,12,7934
13,2,191,5.0,0,5.0,21,4.5,10,6854
13,8,47,3.9,4,4.0,21,3.9,18,11461
8,53,1686,4.1,0,4.6,9,4.3,17,10745
0,12,151,3.3,2,4.8,4,4.7,20,218
8,43,5923,3.9,1,4.8,9,4.5,12,7940
23,10,312,3.5,2,4.0,38,3.6,1,1381
26,6,366,3.7,0,4.0,37,3.0,15,10586
19,1,223,5.0,5,5.0,17,5.0,10,6948
11,0,61,0.0,5,0.0,13,0.0,3,2819
24,4,549,4.7,2,4.8,26,4.3,7,5383
11,1,15,3.0,2,4.0,13,3.0,5,4123
23,3,179,5.0,2,5.0,33,5.0,18,11582
23,1,191,4.0,2,5.0,28,3.0,17,11007
25,1,1250,5.0,0,5.0,6,4.0,14,8977
19,1,109,5.0,0,5.0,8,5.0,2,2076
26,9,643,4.4,0,4.8,37,3.5,14,9474
16,2,303,4.5,0,4.0,6,2.5,0,1431
22,1,200,5.0,0,5.0,8,5.0,11,7357
0,1,141,2.0,4,4.0,4,4.0,20,639
13,1,151,5.0,2,5.0,21,5.0,16,9633
8,228,4295,4.2,1,4.8,9,4.6,9,6252
23,13,375,4.7,2,4.8,25,4.7,2,2290
19,3,585,4.3,1,4.3,15,3.3,2,2129
14,24,1,4.3,4,4.1,7,3.5,11,7337
26,5,330,4.0,0,4.8,39,4.2,5,4412
13,2,175,5.0,5,5.0,21,4.0,9,6408
20,11,109,4.5,2,4.7,38,4.8,7,5583
8,197,7541,4.0,1,4.8,34,4.4,20,694
11,0,32,0.0,5,0.0,13,0.0,20,306
23,5,406,5.0,0,4.8,10,4.8,18,11319
26,51,691,4.8,0,4.7,34,4.4,2,2420
19,2,307,5.0,0,4.5,17,4.5,16,9739
6,20,1628,3.5,0,3.8,37,3.3,14,9456
26,2,841,5.0,0,5.0,33,4.5,7,5440
13,1,110,0.0,2,4.0,21,0.0,13,8679
13,2,63,4.0,2,4.5,21,4.0,11,7559
16,2,79,3.5,2,3.5,25,3.0,11,7605
20,4,69,5.0,2,4.3,26,2.7,8,5943
13,0,85,0.0,5,0.0,21,0.0,9,6401
16,40,2,4.1,4,3.9,6,2.8,12,7896
0,6,118,3.3,4,5.0,4,4.7,20,269
26,2,841,5.0,0,5.0,33,4.5,3,3140
27,23,496,3.6,2,3.3,19,2.7,1,1100
0,1,135,1.0,4,4.0,4,3.0,12,7852
7,52,2294,3.3,0,4.5,15,4.3,2,2128
8,130,4634,4.7,1,4.8,18,4.7,0,1671
0,5,130,4.3,2,5.0,4,4.8,0,1890
0,3,122,2.7,4,4.0,4,3.0,17,10641
13,2,95,2.5,2,3.0,21,3.0,7,5312
11,1,19,3.0,5,4.0,13,4.0,12,8053
7,87,1703,3.3,1,4.3,34,4.1,18,11603
10,15,1,4.4,2,4.0,13,3.3,0,1625
26,22,630,4.5,0,4.6,34,3.9,15,10506
5,37,598,3.7,0,4.2,1,4.1,18,11188
3,2,1,5.0,5,5.0,24,5.0,10,7041
9,0,6,0.0,5,0.0,13,0.0,9,6351
16,6,190,4.2,2,3.8,6,4.7,4,3405
22,3,426,4.7,0,5.0,6,4.7,1,865
4,22,2595,4.5,0,4.7,39,4.7,0,1901
11,1,23,5.0,2,5.0,13,5.0,20,313
29,52,2295,4.7,1,4.9,38,4.8,8,5955
13,2,175,5.0,5,5.0,21,4.0,16,9769
19,3,792,3.3,0,3.7,6,3.3,20,52
0,31,230,4.1,2,4.4,19,3.7,13,8661
11,0,38,0.0,5,0.0,13,0.0,1,1030
19,6,122,4.5,2,4.5,8,4.7,3,2678
0,4,1,3.0,1,3.5,24,4.0,10,7036
23,2,198,4.0,5,4.5,37,4.0,11,7391
4,19,2382,4.5,0,4.9,39,4.7,8,6074
23,2,198,4.0,5,4.5,37,4.0,13,8919
11,2,15,5.0,4,5.0,13,5.0,20,322
23,1,191,4.0,2,5.0,28,3.0,13,8765
29,19,944,3.6,0,4.2,38,4.6,2,2353
19,6,109,4.8,2,4.8,34,4.8,16,9970
29,11,1202,4.7,0,4.5,38,4.4,9,6668
5,11,2863,4.3,1,4.5,26,4.2,5,4258
23,3,308,5.0,0,4.7,29,4.3,18,11559
13,1,125,5.0,5,4.0,21,4.0,20,484
9,0,6,0.0,5,0.0,13,0.0,17,10856
0,1,141,2.0,4,4.0,4,4.0,16,9509
29,11,1202,4.7,0,4.5,38,4.4,17,11014
19,3,307,4.7,2,4.7,15,4.7,15,10221
29,8,876,4.7,0,5.0,38,4.6,5,4291
16,0,89,0.0,5,0.0,25,0.0,2,2310
11,1,19,3.0,5,4.0,13,4.0,19,11921
23,18,233,4.6,2,4.6,38,4.5,0,1804
23,5,267,3.6,2,3.2,37,3.4,18,11685
13,2,191,5.0,0,5.0,21,4.5,0,1684
16,1,127,5.0,2,5.0,6,5.0,7,5078
16,2,79,3.5,2,3.5,25,3.0,20,485
13,2,116,5.0,2,4.5,21,5.0,14,9221
19,1,223,5.0,5,5.0,17,5.0,12,8095
0,1,136,0.0,5,5.0,4,0.0,9,6152
13,1,151,5.0,2,5.0,21,5.0,19,11852
26,37,370,2.2,2,1.8,34,1.8,10,7146
0,3,122,2.7,4,4.0,4,3.0,6,4604
19,0,119,0.0,5,0.0,17,0.0,0,1666
24,16,208,4.4,2,4.6,26,4.4,10,7057
8,177,2262,4.4,1,4.6,9,4.4,11,7374
16,11,90,3.9,2,4.1,6,4.1,3,2645
16,0,125,0.0,5,0.0,15,0.0,15,10228
19,9,92,4.7,2,4.7,34,4.7,18,11651
20,2,73,5.0,2,5.0,29,3.5,0,1810
19,6,589,4.8,2,4.5,17,4.0,14,9183
16,5,53,3.8,2,3.6,6,4.2,2,2042
19,4,102,4.3,4,4.3,34,4.5,6,4932
14,3,60,2.7,2,4.7,7,5.0,1,911
19,3,86,2.3,0,3.0,17,2.7,11,7533
16,2,87,4.5,2,4.5,6,5.0,12,7855
19,15,108,3.8,4,4.1,34,3.9,6,4924
22,13,278,4.9,2,4.5,34,4.2,16,9944
19,1,309,5.0,2,5.0,17,5.0,13,8641
11,0,61,0.0,5,0.0,13,0.0,8,5766
5,7,361,4.2,2,4.6,1,4.2,12,7835
13,0,85,0.0,5,0.0,21,0.0,8,5851
26,10,460,4.3,2,3.8,37,2.7,3,3312
2,7,1151,4.0,1,4.9,39,4.7,17,11127
13,0,150,0.0,5,0.0,21,0.0,6,4753
8,337,1334,4.3,1,4.7,9,4.5,15,10171
29,4,552,4.3,1,4.8,29,4.3,12,8229
23,9,183,4.8,2,4.9,33,4.8,4,3771
23,6,400,4.8,2,4.3,25,4.5,20,476
0,3,122,2.7,4,4.0,4,3.0,20,26
28,2,646,5.0,5,4.5,16,3.0,12,8067
8,66,1167,4.5,0,4.9,9,4.7,16,9622
13,0,73,0.0,5,0.0,21,0.0,17,10930
16,89,24,2.9,2,2.5,6,2.2,10,6750
13,0,115,0.0,5,0.0,21,0.0,12,7888
13,0,150,0.0,5,0.0,21,0.0,15,10360
26,23,1047,4.7,0,4.7,37,4.3,7,5546
23,2,139,4.5,2,4.0,39,3.5,10,7203
26,5,330,4.0,0,4.8,39,4.2,0,1913
9,0,6,0.0,5,0.0,13,0.0,13,8615
0,1,113,5.0,2,5.0,4,5.0,8,5602
22,13,278,4.9,2,4.5,34,4.2,6,4934
23,18,254,4.2,2,4.2,37,4.4,0,1932
26,8,747,4.3,0,4.5,38,4.5,17,11015
2,7,1151,4.0,1,4.9,39,4.7,6,4951
9,6,24,2.2,0,2.2,13,3.2,20,307
7,19,3444,4.9,1,5.0,37,4.9,14,9455
4,19,2382,4.5,0,4.9,39,4.7,15,10558
16,4,76,4.8,4,5.0,6,4.5,6,4534
13,2,191,5.0,0,5.0,21,4.5,13,8668
23,2,156,4.5,2,4.5,12,3.5,7,5160
26,7,521,4.7,0,4.3,38,5.0,4,3901
0,1,234,3.0,2,5.0,4,5.0,18,11196
23,2,198,4.0,5,4.5,37,4.0,3,3304
24,7,729,4.0,0,4.1,26,3.7,4,3715
22,25,241,4.1,2,4.5,34,4.1,6,4914
0,2,108,3.5,2,5.0,4,4.0,16,9639
19,10,374,3.9,2,4.0,6,3.3,16,9540
13,3,94,4.7,0,4.7,21,4.7,16,9771
4,19,2382,4.5,0,4.9,39,4.7,10,7190
19,1,109,5.0,0,5.0,8,5.0,15,10157
25,2,360,4.0,0,4.0,16,3.5,20,352
19,7,722,4.6,0,4.1,17,4.0,20,362
26,23,1047,4.7,0,4.7,37,4.3,5,4424
11,1,37,5.0,4,5.0,13,5.0,14,9137
23,19,201,4.1,2,4.6,37,4.4,1,1362
22,1,351,5.0,0,5.0,11,5.0,20,229
26,2,171,5.0,1,5.0,39,5.0,9,6641
26,0,530,0.0,5,0.0,29,0.0,14,9330
20,1,48,5.0,4,5.0,38,5.0,12,8239
11,0,38,0.0,5,0.0,13,0.0,6,4650
14,46,1,3.2,4,2.6,7,2.5,7,5098
26,8,1004,4.9,0,5.0,25,4.9,3,2992
16,2,222,5.0,0,5.0,15,4.5,8,5742
7,87,1703,3.3,1,4.3,34,4.1,10,7131
23,10,312,3.5,2,4.0,38,3.6,20,807
11,1,67,5.0,0,5.0,13,5.0,14,9120
13,0,115,0.0,5,0.0,21,0.0,17,10890
14,3,60,2.7,2,4.7,7,5.0,14,9039
14,3,60,2.7,2,4.7,7,5.0,11,7344
16,1,294,4.0,0,5.0,6,4.0,18,11233
18,8,2455,3.7,0,3.4,32,2.9,8,5988
11,2,15,5.0,4,5.0,13,5.0,18,11400
0,11,91,3.8,4,4.9,4,4.7,20,791
23,12,293,4.9,0,4.8,37,4.6,19,12232
22,3,426,4.7,0,5.0,6,4.7,17,10668
26,27,305,4.6,2,4.6,34,4.4,12,8301
23,10,312,3.5,2,4.0,38,3.6,19,12254
23,5,267,3.6,2,3.2,37,3.4,19,12231
26,6,557,4.2,1,4.3,34,4.4,9,6578
16,10,169,4.3,4,4.1,6,3.6,18,11229
2,18,1456,4.6,0,4.6,37,4.6,14,9457
13,2,58,4.0,4,3.0,21,3.0,20,446
19,2,222,4.5,0,5.0,35,4.5,19,12015
9,0,18,0.0,5,0.0,13,0.0,15,10284
14,2,900,3.5,5,4.5,7,4.5,14,9026
11,0,16,0.0,5,0.0,13,0.0,4,3581
29,19,944,3.6,0,4.2,38,4.6,15,10444
0,1,136,0.0,5,5.0,4,0.0,2,2296
29,15,775,4.8,0,4.7,37,4.0,20,785
16,10,81,4.4,4,4.9,6,5.0,20,118
24,6,387,4.2,2,4.7,26,4.2,3,3044
16,2,347,4.5,4,5.0,6,5.0,12,7876
23,7,375,4.1,2,3.7,25,2.3,6,4781
13,3,59,4.3,2,5.0,21,4.3,12,8013
26,2,841,5.0,0,5.0,33,4.5,10,7107
23,2,88,3.5,5,4.0,28,4.0,20,545
13,3,59,4.3,2,5.0,21,4.3,9,6425
13,0,85,0.0,5,0.0,21,0.0,1,1103
23,6,76,4.2,2,4.5,12,3.4,11,7405
10,4,65,4.8,4,5.0,13,4.0,20,303
26,2,171,5.0,1,5.0,39,5.0,13,8904
13,0,73,0.0,5,0.0,21,0.0,6,4752
16,0,297,0.0,5,0.0,6,0.0,13,8451
13,0,84,0.0,5,0.0,21,0.0,14,9251
29,9,830,4.6,0,4.9,38,4.8,18,11699
23,8,204,4.1,0,4.4,37,4.1,9,6657
24,13,1,3.8,4,3.8,24,3.5,13,8741
23,18,233,4.6,2,4.6,38,4.5,9,6526
24,7,729,4.0,0,4.1,26,3.7,5,4260
22,3,426,4.7,0,5.0,6,4.7,7,5051
0,2,108,3.5,2,5.0,4,4.0,17,10645
16,10,169,4.3,4,4.1,6,3.6,14,9306
16,7,344,5.0,2,5.0,6,5.0,17,10674
23,3,416,3.7,0,4.0,25,3.7,3,2994
22,0,432,0.0,5,0.0,11,0.0,20,208
20,1,48,5.0,4,5.0,38,5.0,0,1960
26,27,305,4.6,2,4.6,34,4.4,17,11095
9,0,6,0.0,5,0.0,13,0.0,6,4678
11,1,24,0.0,5,5.0,13,0.0,13,8703
19,2,222,4.5,0,5.0,35,4.5,15,10368
23,6,492,4.7,0,4.3,25,4.0,16,9814
25,3,585,3.3,0,3.7,17,3.7,3,2891
19,14,97,4.2,2,4.1,34,4.1,8,6064
14,2,502,5.0,0,4.0,7,4.0,1,900
23,23,375,4.4,0,4.6,25,3.9,1,1159
27,23,496,3.6,2,3.3,19,2.7,19,11977
22,27,174,4.5,2,4.7,8,4.7,19,11823
19,7,141,4.0,2,4.1,37,4.4,20,781
16,10,169,4.3,4,4.1,6,3.6,7,5393
13,1,178,5.0,4,5.0,21,4.0,13,8689
5,11,444,3.6,0,4.8,1,4.5,11,7255
0,2,116,5.0,0,5.0,4,5.0,3,2571
11,0,120,0.0,5,0.0,13,0.0,16,9679
19,9,197,3.9,2,4.2,10,3.9,8,5725
13,3,59,4.3,2,5.0,21,4.3,3,2794
25,6,460,4.5,0,4.3,16,4.2,8,5811
22,2,241,4.5,2,5.0,8,5.0,1,926
23,9,183,4.8,2,4.9,33,4.8,7,5442
0,1,149,2.0,4,3.0,4,4.0,11,7264
22,1,225,5.0,2,4.0,8,4.0,16,9601
0,0,209,0.0,5,0.0,4,0.0,11,7398
10,0,70,0.0,5,0.0,13,0.0,14,9143
9,5,23,5.0,2,5.0,13,4.8,3,2835
8,337,1334,4.3,1,4.7,9,4.5,7,5135
29,15,1403,4.5,0,4.8,38,4.8,15,10440
5,79,2049,4.8,0,5.0,19,4.7,19,11975
23,9,183,4.8,2,4.9,33,4.8,6,4869
19,36,888,4.7,0,4.4,6,3.8,16,9525
29,11,1202,4.7,0,4.5,38,4.4,0,1787
18,10,219,3.9,2,3.9,32,3.3,4,3768
23,7,40,4.5,2,4.6,12,4.3,20,245
23,23,375,4.4,0,4.6,25,3.9,16,9817
19,3,126,4.3,2,4.7,31,3.7,16,9799
13,0,178,0.0,5,0.0,21,0.0,11,7568
0,5,143,4.6,2,5.0,4,5.0,15,10187
3,2,1,5.0,5,5.0,24,5.0,1,1176
11,0,38,0.0,5,0.0,13,0.0,4,3692
0,38,601,4.4,1,4.3,24,3.7,0,1745
29,9,554,3.9,1,4.0,34,3.8,17,11082
11,0,32,0.0,5,0.0,13,0.0,3,2841
22,63,847,3.8,0,3.4,2,3.5,10,6692
22,8,356,4.0,0,4.6,8,4.9,1,923
20,1,68,4.0,4,4.0,29,3.0,18,11569
8,91,2464,4.9,1,4.9,9,4.7,15,10165
13,8,47,3.9,4,4.0,21,3.9,7,5320
26,0,101,0.0,5,0.0,34,0.0,11,7701
23,5,425,3.2,0,3.2,37,2.6,14,9462
29,52,2295,4.7,1,4.9,38,4.8,17,11010
13,0,85,0.0,5,0.0,21,0.0,0,1714
22,25,241,4.1,2,4.5,34,4.1,15,10521
29,4,746,4.5,2,4.3,34,4.0,0,1854
30,15,375,4.7,0,4.9,39,4.6,20,757
11,0,22,0.0,5,0.0,13,0.0,13,8565
22,5,774,3.8,2,2.8,17,2.4,3,2920
29,4,746,4.5,2,4.3,34,4.0,11,7717
19,1,229,5.0,0,5.0,17,5.0,11,7523
19,26,117,4.3,4,4.7,34,4.2,6,4945
6,75,3929,3.9,1,4.6,39,4.6,7,5521
12,180,1,4.0,4,4.8,7,4.6,6,4555
1,11,452,4.2,1,4.5,34,4.4,10,7149
19,2,307,5.0,0,4.5,17,4.5,8,5829
14,11,484,4.6,2,4.6,7,4.7,5,3993
11,1,106,4.0,2,5.0,13,4.0,19,11887
23,12,366,4.5,2,4.8,33,4.4,13,8810
0,1,141,2.0,4,4.0,4,4.0,13,8823
5,37,598,3.7,0,4.2,1,4.1,12,7830
13,3,59,4.3,2,5.0,21,4.3,0,1703
16,1,127,5.0,2,5.0,6,5.0,17,10688
19,1,163,5.0,2,4.0,17,2.0,6,4715
23,3,100,3.3,4,4.0,34,4.0,8,6045
19,8,415,4.4,1,4.4,6,4.0,13,8438
23,11,293,4.9,0,4.7,37,4.6,10,7222
23,7,142,4.4,2,4.7,39,4.6,12,8348
0,5,143,4.6,2,5.0,4,5.0,13,8415
26,5,179,4.3,0,3.6,34,3.4,3,3186
25,5,379,4.0,2,4.4,8,4.2,14,9047
25,3,585,3.3,0,3.7,17,3.7,11,7509
20,1,48,5.0,4,5.0,38,5.0,8,6131
10,4,65,4.8,4,5.0,13,4.0,6,4653
22,2,374,4.0,2,3.5,8,4.0,20,140
14,2,900,3.5,5,4.5,7,4.5,2,2043
